"Id","Title","Body","Label"
569,"Indiana woman accused of driving over boyfriend twice, killing him","Andrew 'AJ' Freund made 'ultimate sacrifice' to save brother: relatives

CROWN POINT, Ind. — A northwestern Indiana woman accused of driving over her boyfriend twice with a car has been charged in his killing.

Twenty-three-year-old Briana Rice of Hammond is charged with murder, voluntary manslaughter and leaving the scene of a fatal accident, in the April 24 death of 25-year-old Terrondy Jones.

She appeared for an initial hearing Monday in Lake County during which a judge entered a not guilty plea on her behalf.

The Post-Tribune reports  that a witness told police she saw a couple arguing outside an East Chicago apartment before a man began walking away from a car. The witness said a woman driver then ran over the man twice before driving away from the scene.

Online court documents do not list the name of Rice’s court-appointed attorney.","__label__Neutral"
1051,"Stop Appeasing the Democrats","Front Page ^ | September 25, 2018  | Bruce Thornton
From the playground to geopolitics, appeasing an aggressor invites only more aggression. This timeless truth of human nature is one that we moderns cant seem to accept. We reflexively assume that a rational accommodation or concessions will be reciprocated by those proven to be ready to use any means necessary to achieve their aims, no matter how amoral, unfair, or vicious. Brett Kavanaughs confirmation hearings for the Supreme Court illustrate that this false assumption leads only to more demands, and ultimately to defeat.
The last-minute accusations from Christine Blasey Ford, a woman who claims that decades ago Kavanaugh groped her at a high school party, and Deborah Ramirez, who accused Kavanaugh of exposing himself to her at a frat party at Yale, are transparent acts of aggression against the judge and Republicans, one engineered by the Democrats.
Senator Dianne Feinstein sat for months on Fords letter and thenjust as the Dems did in 1991with Anita Hills charges of sexual harassment against Clarence Thomass during his hearingsreleased it only when Kavanaugh appeared to be heading for confirmation. Feinstein still hasnt given the Judiciary Committee an unredacted copy of the letter. A few weeks after Ford went public, and after Kavanaugh said he had dairies from that summer detailing his whereabouts, The New Yorker published Ramirezs account of a drunken party filled with obscene drinking games where he exposed himself to Ramirez.","__label__Neutral"
518,"More allegations","This seems like cover generated for Murkowski and/or Collins to vote no. Some red state Dems will cover them. No worries. Kavanaugh will be confirmed

Next allegation: Kavannaugh has secretly been Stormy Daniels pimp since 1995.

15 posted on 09/26/2018 3:47:01 PM PDT by Rennes Templar (Trump: America First.  Obama: Quran First.  Clintons:  Money First)

Stop being a weak sister or you invite more of this, forever, for anyone a Republican nominates.

16 posted on 09/26/2018 3:47:03 PM PDT by Lazamataz (On future maps, I suggest we remove the word ""California"" and substitute ""Open-Air Asylum"".)","__label__Neutral"
2580,"Pacific language weeks celebrate national asset","The 2019 Pacific Language Weeks will boost awareness of the value of New Zealand’s Pacific languages both within Pacific communities and beyond.
“It will be a particularly momentous year for languages because the United Nations has declared this year as the International Year of Indigenous Languages with the aim of raising awareness of the consequences of the endangerment of indigenous languages across the world,” says Minister for Pacific Peoples, Aupito William Sio.
“It is an exciting time for everyone because indigenous languages are being recognised internationally as important for development, reconciliation, good governance, peace building and lifting people’s general wellbeing.
“That’s why it is so important that we protect and nurture Pacific languages in Aotearoa both for the wellbeing of our Pacific peoples and the broader community. These languages are a national asset. They add a unique vibrancy to our national life.
The importance of strengthening and broadening the use of Pacific languages was a consistent theme at the recent Pacific Aotearoa Summit, held in November last year.
“It’s a concern voiced by young and old alike. Our languages are a key part of our individual and community wellbeing. We thrive when we hear our own stories, in our own languages, from our own people.
The 2013 census confirmed that language use had declined across all Pacific language groups. The languages of New Zealand’s realm countries: Niue, Tokelau and the Cook Islands are classified by UNESCO as vulnerable or endangered. Almost 60% of Pacific people are now born in New Zealand and there is concern that the trend will accelerate unless promotion of the languages is strengthened.
“To reverse this trend, we need to promote our languages not just amongst Pacific communities but more widely. They need to be recognised and valued in our schools and workplaces, in all walks of life. That’s what these language weeks are all about and I applaud the enormous effort our communities put in each year. Without this huge volunteer effort they simply wouldn’t be possible.
“I hope making the dates of these language weeks available early, will encourage more groups and organisations to get involved in the promotion of the Pacific Language Weeks this year,” says Aupito William Sio.
The Pacific Language Weeks first started with Samoa in 2007 and have since been able to build up to include celebrating, promoting and raising awareness of seven of our Pacific Languages.
The 2019 Language Week line-up begins with Samoa Language Week in May and ends with Tokelau Language Week in October. Although officially termed Language Weeks, all run for at least a month and some extend activities throughout the year.
• Cook Islands Language Week: Sunday 4 August – Saturday 10 August 2019
In response to the challenges facing Scoop and the media industry we’ve instituted an Ethical Paywall to keep the news freely available to the public.
People who use Scoop for work need to be licensed through a ScoopPro subscription under this model, they also get access to exclusive news tools.
Find more from New Zealand Government on InfoPages.","__label__Positive"
2371,"Miley Cyrus’ Brother Trace Reveals If She & Liam Hemsworth Are Planning To Have Kids Soon - Hollywood Life","Miley Cyrus’ brother Trace told HL EXCLUSIVELY about whether Miley &amp; Liam Hemsworth are trying to have a child soon!

Miley Cyrus, 26, and Liam Hemsworth, 29, may be in complete wedded bliss, but adding a baby to their family is not something they’re planning in the near future. During HollywoodLife‘s EXCLUSIVE interview at The Barbershop Cuts and Cocktails’ opening at the Cosmopolitan Hotel with Miley’s brother Trace Cyrus, who is gearing up for his Vegas DJ residency at the Barbershop while Brandi Cyrus prepares for her residency at APEX, and his fiance Taylor Sanders, we asked the pair if they thought Miley would have kids soon. “No,” Trace replied. Taylor added, “She has no desire. I think she has so much ambition to do so much more in her career even though she’s done so much. It’s just not the time for her.”

“She has so much time to decide that. She hasn’t even hit her dirty 30 yet,” Trace went on to say. “She’s good.” Taylor continued, “We talked. We’re next for the kids.” Miley, who married Liam on Dec. 24, 2018, talked about how her marriage doesn’t affect the fact that she still identifies as queer . “[B]ut, I think the reason we got married isn’t old-fashioned,” she told  Vanity Fair ’s Zach Baron. “I actually think it’s kind of New Age. We’re redefining, to be f***ing frank, what it looks like for someone that’s a queer person like myself to be in a hetero relationship.”

Miley recently opened up on the RuPaul: What’s the Tea with Michelle Visage podcast about how her first kiss was with a girl back in middle school . “When I was a kid growing up, being from the South, and my first experience, my first kiss was with a girl in middle school,” Cyrus revealed. “And no one could understand, in Nashville, saying that.”","__label__Neutral"
2146,"In what is apparently not an April Fools’ joke, Impossible Foods and Burger King are launching an Impossible Whopper - TechCrunch","In what is apparently not an April Fools’ joke, Impossible Foods and Burger King are launching an Impossible Whopper

The meat substitute manufacturer Impossible Foods and fast food giant Burger King are launching an Impossible Whopper.

According to a report in The New York Times, Burger King is launching the Impossible Whopper in stores in the St. Louis area with plans for a broader rollout later — and not as part of some elaborate April Fools’ day prank.

Burger King isn’t the first fast food chain to bring an Impossible burger to market. That’d be White Castle , which is selling Impossible sliders at stores in the Northeast.

But Burger King would certainly be the biggest slinger of ground beef to go with a meatless patty maker.

Impossible’s largest competition in the meat-substitute market, the publicly traded purveyor of purely beef free patties, Beyond Meat, has a similar deal with Carl’s Jr. for its own version of a beef-less burger.

The Silicon Valley-based Impossible Foods has been on a roll. They introduced a new version of their burger to much fanfare at the Consumer Electronics Show earlier this year, and have been locking in deals with higher-end fast casual restaurants and now large international fast food chains.

In the eight years since the company raised its first $7 million investment from Khosla Ventures, Impossible Foods has managed to amass over $389 million in financing — including a convertible note last year from the Singaporean global investment powerhouse Temasek (which is backed by the Singaporean government) and the Chinese investment fund Sailing Capital (a state-owned investment fund backed by the Communist Party-owned Chinese financial services firm, Shanghai International Group).

It remains to be seen if this is a harbinger of things to come for Burger King and whether the fast food giant will embrace other alternative meat companies like the providers of fake chicken or cellular based meat substitutes like Memphis Meats.","__label__Neutral"
86,"REVEALED: When we can sink our teeth into Carl's Jnr","IT WON'T be long before Rocky food lovers can sink their teeth into some juicy new burgers.
American fast food chain Carl's Jr is set to open by the end of next year.
John Kele of Kele Property Group, the developers of the site, said construction is planned to start at the end of February.
It is expected to take six months, if there is no extreme wet weather, and will be open in October.
A private tender for the construction is out at the moment and closes this week.
So far five local builders have put in.
Design plans of the Rockhampton Carl's Jnr which will feature indoor and outdoor dining and a drive-thru.
Carl's Jr took interest in opening a store in Rockhampton and approached commercial real estate agency Knight Frank looking for a developer.
KPG gladly took the project on and have bought the land and are building the site with a long-term lease already in place for Carl's Jr to be the tenant.
Carl's Jr selected the site on the corner of Archer and George Sts, on the main Bruce Highway strip near Red Rooster, KFC and McDonald's.","__label__Neutral"
618,"White House: Trump meets with German auto executives","WASHINGTON — President Donald Trump met Tuesday with executives from three big German automakers amid U.S.-European trade tensions focused on car exports and the threat of tariffs.

Executives from BMW, Daimler and Volkswagen were invited to participate in a series of meetings with Trump’s top economic advisers to discuss investment opportunities in the United States, including in manufacturing and research and development, the White House said.

Trump, however, has threatened to slap tariffs on auto imports from Europe and other countries, citing U.S. trade deficits with those nations. Trump is relying on tariffs, and the threat of imposing them, to force other countries to buy more goods from America.

“I am a Tariff Man,” the president said Tuesday in one of a series of tweets about a new round of trade talks with China after the world’s two largest economies imposed tit-for-tat tariffs on hundreds of billions of dollars of each other’s goods after Trump struck first.

“When people or countries come in to raid the great wealth of our Nation, I want them to pay for the privilege of doing so. It will always be the best way to max out our economic power. We are right now taking in $billions in Tariffs. MAKE AMERICA RICH AGAIN.”

Trump had threatened to tax imported cars, trucks and auto parts, potentially targeting imports that last year totalled $335 billion, and the European Union had warned that it would retaliate with tariffs on products worth $20 billion if Trump put duties on cars and auto parts from Europe.

But Trump and European leaders stepped back from the brink of a trade war over autos during the summer, agreeing to open talks to tear down trade barriers between the United States and the EU.

Commerce Secretary Wilbur Ross, U.S. Trade Representative Robert Lighthizer, chief economic adviser Larry Kudlow and other administration officials were to participate in Tuesday’s meetings.

The White House had no other comment on Trump’s participation.

Kudlow, director of the National Economic Council, said administration officials want to talk to the German car makers “about a lot of things.”

“I don’t think this meeting or anything else for that matter, right now, is moving toward car tariffs,” Kudlow told reporters Monday. “The president has said it’s in his quiver of arrows, sure, but none of that’s changed.”

In Berlin on Monday, German Chancellor Angela Merkel also tried to tamp down speculation about tariffs, dismissing suggestions that the automakers could even conduct trade diplomacy. Merkel stressed that trade negotiations are the responsibility of the EU.","__label__Neutral"
2205,"Worn & Wound’s ADPT Nato Straps Are Available in 3 New Colors","The ADPT Strap (All Day Purposed and Terrain) from Worn &amp; Wound is one of our favorite Nato straps on the market, and for good reason: each strap is woven and cut right here in the good ol’ US of A, and they’re super tough and durable, as any good Nato should be. Now Worn &amp; Wound is adding to the list of available colorways with three new options: Admiralty Grey, which is based on the original British MOD Nato from the 1970s; Mai Thai, which is sort of a faded orange/red color and should look great with watches with brighter dials; and Thao Blue, which was originally developed as an extra for the Avi-8 x Worn &amp; Wound collab V2 watch, but has been recreated as an ADPT Strap due to popular demand.

As usual, the ADPT straps feature 420D nylon with a custom weave, 316L stainless steel hardware and a signature contrasting stitch, and come in 20mm and 22mm (it looks like an 18mm option will eventually be available, too).","__label__Positive"
647,"Former Texans cornerback visits the Jets","The Jets are not waiting for free agency to start to begin trying to upgrade their roster.

Free agent cornerback Kevin Johnson visited the Jets on Saturday, according to a source. The Texans cut Johnson this week, making him available to sign immediately and not have to wait until free agency starts next week.

Johnson was a first-round pick by Houston in 2015, taken 16th overall out of Wake Forest. His career has been plagued by injuries, though, and the Texans cut him rather than pay him the $9 million his contract called for in 2019.

Johnson, 26, has one interception in four seasons. He has only played 16 games once and only played 19 out of 48 games in the past three seasons. Last year, he played just one game as he dealt with multiple concussions.

If the Jets chose to sign Johnson, he would be a depth player at a position where the Jets need help. Morris Claiborne, Buster Skrine and Darryl Roberts are all scheduled to be free agents.

Johnson has also visited the Browns and the Bills, according to reports.","__label__Neutral"
